FCBFD,-3.66594175541
CAFCC,2.8558038777
FCBAE,-4.12555435298
EFFDC,-1.76240567361
BCCDA,-3.10281554463
ABEDC,-1.12545211608
AECFE,-3.71700824845
DACBA,-0.579361586458
FBCAE,-2.70028282575
EFFCE,0.479374283304
CCBEC,-2.81853146523
BDBCC,-1.19432931074
AAAAF,1.11817141477
ACFBA,-1.61519932619
BABFF,-2.18877366633
EFCAC,-4.48381861375
BACDD,-0.134047600318
AFDBF,-2.23530058093
BEBEE,-3.04807272387
BEBCA,-1.59369619425
CADCA,2.58587986876
DCFAD,0.835476745893
CBACA,2.57835158322
DBDCB,3.30474841495
FFDBD,-2.29875992275
ABAFC,-1.06963060991
ABBBF,-2.35312881362
EBFAF,-0.35218913829
FECEC,-3.50593785501
ADACC,1.59589165966
CDCFF,-2.25111118683
ECADA,-1.2318245141
ECEFF,-3.432900817
CECCE,-0.675636908222
FABCD,1.27314240117
DAFFD,2.36743983664
EACED,0.0633678313046
AAEAB,0.265994362373
FFFBC,-2.94891665668
FCABB,-1.76303018294
AADEB,1.69209023368
DBAFF,0.81598492112
FBFAC,-1.21147254814
AEFCA,1.26880983719
BFBEF,-2.7414398445
CDDCD,2.46930783971
BDDFB,-1.47181738333
ACEEA,-1.4624458731
DCDEE,-0.0418425439988
ECACA,0.459600555304
DCEBE,-1.97221804112
EEBDF,-3.12832136247
DFFCA,2.29281347983
DAFED,3.85971622754
EDABE,-1.46257345083
CBBFC,-3.07389874104
EEAAD,-0.987934853145
FACFC,-2.95558373759
EABEB,-0.389770009476
FDEDA,-1.47456705871
BDFEB,0.896993869408
FBDCD,1.81235703023
BABFD,-1.52138189819
BFECE,-0.751815096073
DDBED,0.59553587837
CCFFE,-1.53292539137
BBDAD,-0.465443158435
EAFEB,1.83775756778
DACCF,2.55127985853
BCDAB,-1.96712770216
CDBCD,1.1183151243
ADFAB,0.556420043381
AACDA,-0.419149889006
DCACE,2.16052782104
DBEDF,0.760163414947
CADFD,0.615563656499
DADBF,0.835957691546
DBFAE,1.09604915272
DBACE,3.39743693613
FAAAF,0.38732030481
DBBBE,-1.63575805035
CCFAD,-0.0398645724145
DEEBD,-0.989824639728
AFEAA,-2.43425352094
EDDEE,-0.786991345609
CFBCF,-0.557366440999
BCBCB,-0.944447573133
FBDFA,-1.99812066778
CEDDD,-0.228094966094
BADDB,0.763807274319
BECEB,-2.1481490321
EAAEF,1.36285616724
FCECE,-0.851432384216
ECCFC,-5.00428735681
DFBAC,-2.91499779476
FACEA,-0.856696493792
CECBD,-2.57725267021
FDFAA,-0.829736380814
BDFED,1.16176929804
EECCF,-1.24853388092
BCFAC,-2.35250900745
FECEB,-2.24402168788
ABCFB,-1.77459454685
CFAED,0.86714727913
CAFFD,1.49209851834
ADCFC,-3.26138539955
FDDCA,0.667401601792
AEDBA,-2.4856774949
EFEEA,-2.18956876847
BEBCF,-1.34100721951
AAECD,2.90444263545
DCAEF,1.07135219693
EAACF,2.76097673148
FBFCC,1.1622002963
EBDBC,-2.59230345357
CBCCB,1.26677679337
DABBF,-0.515035023871
DFCDA,-1.43777675469
AABBC,-2.4006505549
BAECB,2.00468875263
FDECD,1.13693875357
FDABF,-1.15361209293
CEFEF,0.274352632778
ACCBA,-3.6543644913
CDAAC,-0.626806799691
AACAD,-0.18131692117
ECFFF,-2.10582236407
FBBDB,-1.49483618323
DECAB,-1.46240715473
ABBEA,-1.12598588233
BFEBB,-2.9182062867
ABAEB,1.68456194813
DCBAA,-2.31213157423
FFEED,-1.26947160782
BBCFA,-3.06487831527
AEDFB,-1.84281666555
EFCDD,-2.27487924295
AEBDC,-3.25675366237
AECBE,-3.70456376357
AEDAE,-2.03765383448
BBBCA,-0.36284377228
FEBCE,-1.74582481542
CEBBA,-3.68569582523
DCDAA,-0.961138858814
EDAEE,0.0172584551978
EEBCE,-1.74584123319
BCDFC,-3.74576797998
CFCFC,-4.11870081162
EEDDD,-1.10993687892
CCEAC,-2.89363462111
CADDA,0.894454799355
FEDAA,-2.71224897905
BCFDB,-0.408345065288
FCCAE,-3.93719194084
FFEAD,-2.24502388803
BACBE,-2.29691170943
CAAEE,1.93575313994
DAECA,3.01067759598
EADDF,0.265301861263
DCCBB,-1.97274347367
BDFFC,-1.85719868863
AEFDC,-1.02922608511
CBAAC,-0.401932114124
EDCDB,-1.53136487443
EFBEB,-2.43471257855
DEAEB,1.48002522956
CEFDF,-0.0189518723963
EADDC,-0.593997966366
EECDA,-3.19264792506
FFCDC,-3.80155442094
ABDDE,-0.124553637482
AEDEB,-0.350540274644
DDAED,2.75077839459
CFEAF,-2.03059016112
ADEAE,-1.48221968918
BABBB,-1.77371284195
AECEA,-2.16847589215
DFFFA,-0.597583475306
DAFDF,2.89901995423
DCAFD,0.246467574171
DBEFF,-0.43880847078
CBCFA,-2.278925476
FDCFD,-2.46554491374
CFFCC,0.810861308625
DBFED,3.04793814119
CBAFD,0.608035370952
FDDBC,-2.81716172136
BECAF,-3.52631765181
FDAFC,-2.02535640543
ADBBD,-1.91061173105
ADFAD,0.821195472017
CABCE,1.17863118795
FFFAD,-0.9179454351
DDFBF,0.675839781461
CCACA,1.34144246813
FBCBC,-3.75491733907
FFADB,-0.57275814973
BFBCB,-0.940702940768
BBEBA,-2.34034711821
BEDCF,0.00998549590366
ACCDB,-1.81253177621
AAEBC,-1.50020143057
FBEBA,-2.43621977399
BFABE,-2.37497417443
DFBCA,0.0652859025763
CEACE,1.29124319586
DAFBE,1.40354761326
ADFDF,0.836051478913
DFBDC,-2.23275001973
DBEBF,-0.426363985902
ECEEC,-2.79992425373
FCFFD,-1.43841417816
EBADE,-0.0511713644097
ECDBC,-3.82921256866
FDCAE,-2.92515751132
BAEBD,-0.608488288988
BBEDB,-0.498514403129
DACCC,1.6919800309
FBDEA,-0.505844276875
BBFBA,-1.01326866528
CEADA,-0.343925908157
AEADE,-0.551156258641
EACEB,-0.201407597331
ABDDD,0.851783070782
CBBDC,-1.87492685531
BBBFA,-3.25324072741
EECBB,-3.72387001167
EABBC,-3.13151808263
CCBBC,-4.29836337125
ECEDC,-3.0932287589
AEEEA,-1.45638917997
ACBFB,-3.19986607409
DADCB,4.11652650131
FEBAC,-4.66985254736
DABEB,1.36741322166
DFFFC,-1.2041943282
ECEFD,-2.76550904886
FECBD,-3.45907816526
CFFBA,-1.46048030873
BAFCA,2.67646189133
BCCCD,-0.491309732352
CBDCB,2.42940709664
ADEDD,0.176364794122
BCEBD,-2.65717549043
CCBDE,-2.5614810829
ECDDF,-1.78338534018
CAAEB,2.64731441957
AADFC,-1.06210232436
FCBEA,-3.09374610738
DFFAF,0.171829610119
EBAFE,-1.25014325014
EEFCD,1.45802305233
CDEFB,-1.13640813515
EAFFC,-0.916434990256
AFAEE,-0.260163814224
BEBDB,-2.62981594942
EEBFB,-3.9246769087
DCEFD,-1.00832581773
EBCAE,-2.70029924352
BDACD,2.48760480125
CAFAE,1.03248592076
AFAED,0.716172894041
CBDCD,2.69418252528
EDEDC,-2.08119432938
DACBD,0.340719156413
DAEAC,0.0303938986375
AAFEB,2.56862509551
ABFAF,0.378678389445
BCCFA,-4.30178743036
ECCAB,-3.22564707898
FACEE,-0.912952459186
EBDCC,0.285649016688
FDEAB,-1.50150951951
AEAEA,-0.201595788072
AFBCA,-0.96102980082
ADBBE,-2.88694843931
FAADA,0.816879105113
DBAFD,1.48337668926
DEFAE,-0.134803269249
ECCCE,-1.56353551417
DEABA,-0.655111990699
BCAEB,-0.187325621142
CBEDF,-0.115177903361
FCFDA,-1.1595230353
FCBFB,-3.93071718405
CAFEA,2.06429416637
CFEAE,-2.33953510124
DAAFD,2.29515477561
BFAAE,-1.87069454862
EDFEA,0.145799481621
ACABC,-2.29409524012
EAFBF,-0.0446906777492
BABCD,1.36901505695
EFFAF,-1.58535362101
DDEFF,-0.663683156347
EFCCB,-0.848229602175
BFBED,-2.07404807637
DBCBC,-1.99775052571
ECFDC,-1.76615030597
EEEDF,-2.22787223815
ADAAE,-0.227426297277
FEFBC,-2.94660459592
BBFAE,-0.565245004863
BEFEB,-0.108983866991
ABBEE,-1.18224184772
EEBFE,-4.63623818833
DCEBC,-2.52257292862
BCFDF,-0.810961404791
FACFB,-1.69366757046
EAEDC,-1.04454155746
AEEBF,-2.68353211126
CEBAE,-3.23767216481
DFEFD,-1.00458118536
ECFFE,-2.4147673042
DDCBB,-0.960709044144
FBABD,-0.26134563922
AFFBE,-1.66771065922
FECFF,-4.13891441828
EBADA,0.00508460098389
CEABE,-1.5867092744
FDBBE,-3.61779954928
EECCB,-0.845917541417
CECFF,-3.25708892323
CDACB,3.00878221188
BBFCE,1.80842783958
CBCEA,-0.786649085097
BFFAC,-2.34876437509
DCAEE,0.762407256808
ADDAB,-0.320114818455
EEEFE,-3.735789064
ABCEB,-0.282318155951
FADBF,-0.921209121811
ECDBA,-3.22260171576
DBFCC,2.91936710966
CFFAB,-0.300895368686
DECFE,-2.69069254505
EDAFB,-0.763456656075
AAFAA,0.937767501068
BCDDE,-1.99644120675
FEFFE,-2.4086941933
DCBBD,-1.89633045717
BDCFD,-2.36967225797
DCAEA,0.818663222202
DFCCB,0.908953628956
EBDAE,-1.53766894025
BDDCD,1.68335500044
EDAEA,0.0735144205914
ABFCD,3.41974300203
CDBBC,-3.28632894173
DFAAA,-0.153144425643
ECECF,-0.542503861864
BCDBB,-2.47140732797
AAEAE,-0.445566917256
DBBEC,-0.706281031831
BFCDD,-2.1789901694
ADDDC,-0.899783210553
BEBDA,-3.28512126365
BADCB,2.45523234373
ACFCB,1.9180584583
ECCBA,-4.38523201903
FBCAC,-3.25063771325
CDDFE,-1.39742582369
CFCBC,-4.10625632674
EDBDA,-2.37503260081
FAECE,1.19725481723
CDDFC,-1.94778071119
CFCAA,-2.99536584803
FABDC,-1.94497426401
EEABB,-1.7569899076
BCBEA,-2.9978734516
BFDAC,-3.22529923693
AEAAD,-0.257067325411
ADABB,-0.0201446434622
DDBAC,-1.90670799761
BCDBD,-2.20663189934
EADCA,1.70403795594
EAEEE,-0.200882164781
ACBDF,-2.40351052786
BFCDC,-3.70568176516
CDFCC,1.81915110578
FCFFF,-2.1058059463
EEBEC,-3.69431668493
FBDFF,-1.74543169304
DFEBC,-2.51882829625
EAEAD,-0.200097736726
AAFEE,1.85706381588
CECBB,-2.84202809885
BFCAA,-3.7813186873
ABBEF,-0.873296907599
ECCAF,-3.62826341849
FADDD,0.932710047176
BECAD,-2.85892588367
CFDED,0.0628974783231
FCDDD,-1.11597715427
CDEDB,0.0625637505756
DAECF,3.26336657071
EAAEC,0.503556339616
BBFFD,-0.105632407291
BDCCF,-0.14666707097
CDFAF,0.304778088967
CEDBC,-2.94131396271
FBCCD,0.649726726958
EADAD,0.250445854368
BEEFD,-2.66356328219
DAFBA,1.45980357865
FDEFF,-2.4208499697
EFCDF,-2.94227101109
CCFEF,0.268295939656
BEBBA,-4.4716486645
BCEFF,-3.33701174345
BCBBA,-4.47770535762
DFBDE,-1.68239513223
ADADC,-0.0955334097456
BEEDF,-2.1319831646
FBFDC,-0.52922477311
ECCBB,-3.7299267048
BBAED,1.31435892258
BDDFA,-2.12712269756
EDCEB,-1.23806036925
BDDBF,-1.86198923795
AFBBE,-3.89523823647
BABAF,-1.67204955564
FEDDA,-2.03000120401
FCBEF,-2.84105713265
CFFBE,-1.51673627413
DBEDD,1.42755518309
DEACE,2.16658451416
CEBFB,-3.04283499587
DDCDF,-0.176797982799
CFCCC,-1.22830385648
EADCC,1.09742710304
FEFCE,0.481702761836
CFADC,-0.952848821812
DFDFF,-1.22142936241
CBBDD,-0.348235259545
FEBCA,-1.68956885002
CCDFC,-2.95981514071
ADADF,0.763766417883
CCFDC,-0.884308393148
ABCDB,-0.575622661126
FFBCA,-1.69188091078
BDBBD,-2.54559018523
DFBCF,0.317974877308
CFBEF,-1.95548700523
CACCF,1.67593854022
FCACD,1.37969771595
ABDCF,1.87581637205
CCBBA,-3.69175251835
DFBBE,-2.86892253307
BDBEB,-1.33053370785
ECBEF,-2.84107355042
DFFBB,0.0701663238076
AADEE,0.980528954047
FDDFE,-2.27925131874
DABCA,2.11022847165
ABDAD,0.169535295748
ACDEB,-0.356596967767
AEBFD,-2.92903395233
DEEDF,-0.470689007019
CAEDE,0.387655242868
BFAEA,-0.838886303013
BFDFC,-3.74202334762
EAEED,0.775454543483
CAABA,0.512177199314
BEFBA,-2.24412108725
CDDED,1.07118727548
EEDEB,-1.08140780238
FDAFB,-0.763440238301
CECEC,-2.62411235996
EBDFC,-2.60474793845
FAEBD,-0.704360944766
CADDE,0.838198833962
BEEEB,-1.43606231992
BEAED,0.083506500616
EEDEC,-2.34332396951
BACDC,-1.66073919609
ABDFB,-0.61196424358
CFEAD,-1.36319839298
BCBBB,-3.82240004339
FADFE,-1.24259854682
EEBDD,-2.46092959433
AECCC,-1.37696618082
BBBFB,-2.59793541318
BDBEC,-2.59244987498
ECDBB,-2.56729640152
ABDBB,-0.599519758702
ECFAC,-2.44839808101
CFEEE,-1.36398282103
BDBCB,0.0675868563884
BFFFF,-2.00618865815
FEEDF,-2.22785582038
DBDDA,0.958018031308
DCBEF,-1.08389031929
BCABC,-2.9290736943
DEFBE,-0.639082895063
FAFAC,-0.39969446179
BBDCA,0.988148943137
FDEEF,-0.928573578803
DDFDF,1.86236718231
ACBDB,-2.00089418836
FAAEB,1.76548892452
CBFBA,-0.227315826012
AFDDC,-1.90807300771
FDCAF,-2.61621257119
FBDAE,-1.53765252248
FADCD,2.62413511658
DCECE,0.905734429141
EBCAD,-1.72396253526
DFBAF,-2.05569796713
FFDCC,-0.947499048261
FFCDA,-3.19494356804
CEAEF,0.202067571749
AAAEA,1.84103472025
CADFF,-0.0518281116396
BDEAA,-2.06094217797
BEFDC,-1.6642045393
BEDEB,-0.985518728827
FEDAF,-2.45956000432
DBFDC,1.22794204025
FDDFC,-2.82960620624
ACAEF,0.045036493537
BCFCB,1.28308000412
FCEEE,-2.24955294845
FFDAF,-2.46187206507
AEADC,-1.10151114614
FDAED,0.993611581236
FFDFD,-2.31120440763
BEACA,0.561546321979
DAACF,4.51815996261
ABCFE,-2.48615582648
BDFAC,-1.34047457793
ABDBD,-0.334744330066
ACFDB,0.226633388895
CBBBE,-2.51109936866
BCCED,-1.88943029659
ABCAD,-0.993095007524
FBBFA,-3.34911338319
FBEDE,-1.30594833854
BEAFE,-2.38510659855
BEACE,0.505290356585
BDDBA,-2.11467821269
ACDDA,-1.30520678718
FBCEA,-1.66847458015
FBEEA,-0.956387867968
FCBDB,-2.73174529832
EFBCD,-0.771816585684
FCFDB,-0.504217721066
FBCCF,-0.017665041181
EEDBE,-3.27280098803
ACBAE,-3.39470324302
ABCAF,-1.66048677566
CABAD,-0.218704948225
DDEDC,-0.324011098249
FCDDA,-2.03605789714
FFDCB,0.314417118871
CDBDC,-2.09980154088
CBCCC,0.00486062623982
DFEEA,-0.432385537334
BDFCE,1.58355315401
ADDEF,0.252821122251
DECAF,-1.86502349423
CDDBF,-1.07603639868
CEBFC,-4.30475116301
DCAAE,-0.213145023401
DDAEC,1.22408679883
ACBFF,-3.60248241359
FCCEF,-2.6526947205
EEBBA,-4.56753773805
BFBAD,-3.04960035657
DECEC,-1.74877104165
FCDAD,-1.7982249293
DCDDF,-0.0262021090477
FBFFB,-0.466280491705
ACBAD,-2.41836653476
DCFEE,0.834692317837
EBFFC,-1.72821307661
AAACF,3.49184425921
EDBDE,-2.4312885662
DDEBC,-1.5105384991
CDFED,1.94772213732
DADBD,1.50334945968
AFCCB,-0.117362074441
AEFAF,-0.85217403252
CFFDF,-0.0212639331541
DADAC,0.480937489731
DFEDF,-0.473001067776
AFEFA,-2.95097763163
DDBFC,-2.4234321083
CDEEE,-0.355693023879
EDCCD,0.424835623617
EBFCD,2.68887547429
BFCAE,-3.83757465269
CCEDE,-1.66103195857
FBEDA,-1.24969237314
BBDEB,0.245333693139
EFEEF,-1.93687979373
CCADB,0.305322712955
ADBBC,-3.43730332682
DDDBB,0.201921259128
CBABB,0.355704427194
FCECA,-0.795176418822
DCBCB,0.716846584447
DCFEB,1.54625359747
EECFC,-4.99823066368
DBABB,1.2310457455
BAFEE,1.2220853617
ABDEA,0.225006833086
FAAFF,-0.129403805882
EBCEC,-2.27510185082
BBFCB,2.51998911921
EFDDF,-1.77964070781
CEACC,0.740888308354
BDDCC,0.156663404673
EEACC,-0.140953604471
ECECB,-0.139887522361
DFDAA,-0.95739422645
EDECE,0.160585627531
DCCDF,-1.18883241232
CBCDE,-1.13620955566
BDAAB,-0.150843471831
DFFDB,1.25669372466
CDCBA,-2.49135567669
AAACC,2.63254443158
FBFFE,-1.17784177133
BADAD,0.34633492792
AFBBC,-4.44559312397
CABDC,-1.06314876896
BEFFD,-1.33648482926
DABAC,-0.870055225686
FDFAE,-0.885992346208
ACDCD,1.3062990251
DEBDF,-1.37113813134
AACEB,0.529459930403
ADBEF,-1.09817159317
EDAEC,-0.533096432306
FFCFA,-4.39391545377
BEDDC,-2.54073940113
BFCEE,-2.86202237249
BCBCC,-2.20636374026
DCDDD,0.641189659091
ACFBB,-0.959894011954
CCFDE,-0.333953505644
EABBD,-1.60482648686
DACDA,0.607165814391
EFCDE,-3.25121595121
BEDFE,-3.18935639936
DCCED,-0.228136139006
CFECF,0.343082683324
EAABF,-0.116975738778
DDEEF,0.828593234554
FDDFA,-2.22299535334
AACCC,0.665664327505
FCACC,-0.146993879819
FDBBA,-3.56154358388
FAFDA,0.889164166142
CBCDB,-0.424648276036
FFBBC,-5.17644423393
EBFEE,0.314418201794
FBAFC,-1.80048171987
FFCCC,-2.11012935153
ABFEE,1.04528572953
DCBFC,-3.43546653782
DFDDF,-0.022457476683
CAFDE,1.7147336958
BEDAF,-2.36368734854
ECCCB,-0.85197423454
BECDB,-2.44145353727
DDBFD,-0.896740512532
BCCCF,-1.15870150049
CCFBD,-0.544144198229
FCCCB,-0.851957816766
BCFED,0.149734868523
FCBEE,-3.15000207277
DCFEF,1.14363725796
FABEE,-1.10131487133
CBCEC,-1.39325993799
CACED,0.945209744129
BACCD,1.55737746909
FFADF,-0.975374489233
FCEAA,-3.16884926326
FEBBC,-5.17413217318
DDADE,1.48113718115
EDFDD,0.772575719317
ECEDD,-1.56653716313
CABEC,-0.769844263784
BBBCD,0.557236970591
BACEC,-1.36743469091
FDEEA,-1.18126255353
EDEEE,-1.2375349367
CACFC,-2.07375824254
CBDFD,-0.196214429855
FEAEA,-0.932446898033
CBABD,0.62047985583
EBFAA,-0.604878113022
DADCE,3.40496522168
DCADA,0.525358717027
ABDAA,-0.750545447123
DDECB,2.62933013829
DBDDF,1.21070700604
DEBBD,-1.89027376405
EECFB,-3.73631449655
BFDDD,-1.01635986612
CBEBE,-1.61065024433
BBCAE,-2.60441016997
DBDCD,3.56952384359
DCEBA,-1.91596207572
EAFDA,0.889147748368
BEEFA,-3.58364402506
FCCEE,-2.96163966063
FECAD,-2.95479853945
DFDCC,0.809667765096
FCECB,-0.139871104587
BAEAF,-0.771600431313
BDCBE,-3.33356448135
CBDDB,0.737982027236
CBFDB,1.61451688907
ABCBF,-2.16476640148
AEAFE,-1.75012814437
ADFFC,-1.22222023444
AFBBD,-2.91890152821
DFFEC,0.288082062699
EACFA,-2.34898930247
